,image_url,prediction
76,..\data\UTKFace_sample\samples\36_1_3_20170117162455051.jpg.chip.jpg,0.4964483134619431
77,..\data\UTKFace_sample\samples\37_1_0_20170109134008515.jpg.chip.jpg,0.909536696215308
78,..\data\UTKFace_sample\samples\38_1_1_20170112204552523.jpg.chip.jpg,0.9440005758618254
79,..\data\UTKFace_sample\samples\39_0_0_20170104181221245.jpg.chip.jpg,0.025433273338843144
80,..\data\UTKFace_sample\samples\39_0_0_20170117154233939.jpg.chip.jpg,0.46774370653583197
81,..\data\UTKFace_sample\samples\39_0_3_20170119191918705.jpg.chip.jpg,0.00956425463870134
82,..\data\UTKFace_sample\samples\39_1_0_20170103182037472.jpg.chip.jpg,0.7695719425189657
83,..\data\UTKFace_sample\samples\40_0_0_20170116222338389.jpg.chip.jpg,0.015147593024217018
84,..\data\UTKFace_sample\samples\40_0_3_20170109003040502.jpg.chip.jpg,0.05777740784640009
85,..\data\UTKFace_sample\samples\41_0_0_20170113184511343.jpg.chip.jpg,0.09679694534794571
86,..\data\UTKFace_sample\samples\41_1_0_20170103163256248.jpg.chip.jpg,0.986614065953434
87,..\data\UTKFace_sample\samples\45_0_1_20170113173043145.jpg.chip.jpg,0.042688543711526465
88,..\data\UTKFace_sample\samples\45_0_3_20170119184144631.jpg.chip.jpg,0.06354936449818259
89,..\data\UTKFace_sample\samples\47_1_1_20170113012000953.jpg.chip.jpg,0.5131145496783456
90,..\data\UTKFace_sample\samples\48_0_3_20170119205259311.jpg.chip.jpg,0.0005409433471640307
91,..\data\UTKFace_sample\samples\49_0_0_20170104185744454.jpg.chip.jpg,8.081983147938055e-06
92,..\data\UTKFace_sample\samples\49_1_0_20170103181849281.jpg.chip.jpg,0.9165716470654272
93,..\data\UTKFace_sample\samples\50_0_1_20170113142324284.jpg.chip.jpg,0.001359412904530673
94,..\data\UTKFace_sample\samples\50_0_1_20170113173828618.jpg.chip.jpg,0.3269566766771636
95,..\data\UTKFace_sample\samples\50_0_3_20170119205541880.jpg.chip.jpg,0.010951654192189466
96,..\data\UTKFace_sample\samples\50_1_0_20170117160741470.jpg.chip.jpg,0.8364716619039633
