,image_url,prediction
76,http://snapdocket.com/fast/36_1_3_20170117162455051.jpg.chip.jpg,2.645682079630493
77,http://snapdocket.com/fast/37_1_0_20170109134008515.jpg.chip.jpg,3.593840309204549
78,http://snapdocket.com/fast/38_1_1_20170112204552523.jpg.chip.jpg,4.332764656342034
79,http://snapdocket.com/fast/39_0_0_20170104181221245.jpg.chip.jpg,2.5418869105525985
80,http://snapdocket.com/fast/39_0_0_20170117154233939.jpg.chip.jpg,2.930568200451774
81,http://snapdocket.com/fast/39_0_3_20170119191918705.jpg.chip.jpg,1.3927808300859255
82,http://snapdocket.com/fast/39_1_0_20170103182037472.jpg.chip.jpg,2.6931098582968707
83,http://snapdocket.com/fast/40_0_0_20170116222338389.jpg.chip.jpg,1.3575271149914832
84,http://snapdocket.com/fast/40_0_3_20170109003040502.jpg.chip.jpg,1.6330028509578218
85,http://snapdocket.com/fast/41_0_0_20170113184511343.jpg.chip.jpg,2.880572864171073
86,http://snapdocket.com/fast/41_1_0_20170103163256248.jpg.chip.jpg,3.523144575264063
87,http://snapdocket.com/fast/45_0_1_20170113173043145.jpg.chip.jpg,2.3832684291416886
88,http://snapdocket.com/fast/45_0_3_20170119184144631.jpg.chip.jpg,2.3354642980116287
89,http://snapdocket.com/fast/47_1_1_20170113012000953.jpg.chip.jpg,2.495743439481922
90,http://snapdocket.com/fast/48_0_3_20170119205259311.jpg.chip.jpg,0.9034451350135075
91,http://snapdocket.com/fast/49_0_0_20170104185744454.jpg.chip.jpg,-0.5824692338619686
92,http://snapdocket.com/fast/49_1_0_20170103181849281.jpg.chip.jpg,3.360705367024524
93,http://snapdocket.com/fast/50_0_1_20170113142324284.jpg.chip.jpg,0.27941183426513927
94,http://snapdocket.com/fast/50_0_1_20170113173828618.jpg.chip.jpg,2.9555442982749103
95,http://snapdocket.com/fast/50_0_3_20170119205541880.jpg.chip.jpg,1.1522131239665825
96,http://snapdocket.com/fast/50_1_0_20170117160741470.jpg.chip.jpg,3.09368498481897
