,image_url,prediction
28,2018-02-25_13-34-11-253-I-B-playerC_openface.csv,3.8666137435868264
29,2018-02-25_13-34-11-253-W-B-PlayerB_openface.csv,1.678476553504007
30,2018-02-25_13-49-51-506-I-B-PlayerB_openface.csv,2.5498028269750375
31,2018-02-25_13-49-51-506-W-B-PlayerE_openface.csv,2.2105831384077024
32,2018-02-25_13-50-22-285-I-T-PlayerA_openface.csv,4.753443193589278
33,2018-02-25_13-50-22-285-W-T-PlayerD_openface.csv,2.4359344079074954
34,2018-02-25_14-05-58-190-I-T-playerC_openface.csv,2.052656760654455
35,2018-02-25_14-05-58-190-W-T-PlayerA_openface.csv,4.273207971076447
36,2018-02-25_14-07-04-471-I-T-PlayerE_openface.csv,4.554460226449857
37,2018-02-25_14-07-04-471-W-T-PlayerD_openface.csv,2.016803016625544
38,2018-02-25_14-21-26-22-I-B-playerC_openface.csv,2.6669610315104975
39,2018-02-25_14-21-26-22-W-B-PlayerE_openface.csv,4.017920976330642
40,2018-02-25_14-21-51-412-I-T-PlayerB_openface.csv,2.3833569656053237
41,2018-02-25_14-21-51-412-W-T-PlayerD_openface.csv,2.4607592578350386
42,2018-02-25_14-35-36-494-I-B-PlayerA_openface.csv,6.204012635926999
43,2018-02-25_14-35-36-494-W-B-playerC_openface.csv,1.3612840078675248
44,2018-02-25_14-35-41-678-I-T-PlayerD_openface.csv,2.7382684115780673
45,2018-02-25_14-35-41-678-W-T-PlayerB_openface.csv,-0.9072583821049642
46,2018-02-25_14-49-36-200-I-B-PlayerB_openface.csv,1.2987800726215832
47,2018-02-25_14-49-36-200-W-B-PlayerA_openface.csv,3.7403468029568168
48,2018-02-25_14-50-44-6-I-B-PlayerE_openface.csv,4.419233301190516
49,2018-02-25_14-50-44-6-W-B-playerC_openface.csv,3.2822677261053355
50,2018-02-25_15-05-13-792-I-B-PlayerE_openface.csv,5.092457620275248
51,2018-02-25_15-05-13-792-W-B-PlayerB_openface.csv,1.8519811679492033
52,2018-02-25_15-05-31-847-I-T-PlayerD_openface.csv,1.6949272162458255
53,2018-02-25_15-05-31-847-W-T-PlayerA_openface.csv,4.547189980533069
54,2018-02-25_15-51-57-535-I-T-playA_openface.csv,-0.6460342941151644
55,2018-02-25_15-51-57-535-W-T-playB_openface.csv,0.9448360810132534
56,2018-02-25_15-52-10-32-I-T-playC_openface.csv,1.8229573031735633
57,2018-02-25_15-52-10-32-W-T-playD_openface.csv,1.556809913724571
58,2018-02-25_16-05-37-615-I-B-playA_openface.csv,0.3270240183842503
59,2018-02-25_16-05-37-615-W-B-playE_openface.csv,4.202406079133814
60,2018-02-25_16-06-52-924-I-B-playC_openface.csv,2.4607188824266473
61,2018-02-25_16-06-52-924-W-B-playB_openface.csv,0.15214072134108214
62,2018-02-25_16-20-27-786-I-B-playB_openface.csv,0.8167662371849431
63,2018-02-25_16-20-27-786-W-B-playE_openface.csv,3.895897607258671
64,2018-02-25_16-21-48-356-I-T-playA_openface.csv,-0.3043638775334383
65,2018-02-25_16-21-48-356-W-T-playD_openface.csv,0.7892507030323292
66,2018-02-25_16-35-14-962-I-T-playE_openface.csv,1.9655904094276995
67,2018-02-25_16-35-14-962-W-T-playD_openface.csv,-0.05923715206038338
68,2018-02-25_16-35-15-258-I-T-playC_openface.csv,3.7137753717726225
69,2018-02-25_16-35-15-258-W-T-playA_openface.csv,2.4867913857559287
70,2018-02-25_16-53-19-560-I-B-playC_openface.csv,1.4986058835177323
71,2018-02-25_16-53-19-560-W-B-playE_openface.csv,3.2269391985467517
72,2018-02-25_16-53-24-685-I-T-playB_openface.csv,1.406676782160444
73,2018-02-25_16-53-24-685-W-T-playD_openface.csv,2.3628051293881223
74,2018-02-25_17-05-45-845-I-B-playA_openface.csv,2.2310067361235144
75,2018-02-25_17-05-45-845-W-B-playC_openface.csv,3.282287324652922
76,2018-02-25_17-06-48-147-I-T-playD_openface.csv,1.2328670353127276
77,2018-02-25_17-06-48-147-W-T-playB_openface.csv,0.8797240799515142
78,2018-02-25_17-20-28-378-I-B-playB_openface.csv,1.3146859353997886
79,2018-02-25_17-20-28-378-W-B-playA_openface.csv,3.7069627415887907
80,2018-02-25_17-20-56-708-W-T-playC_openface.csv,2.1318965079526784
81,2018-02-25_17-33-02-263-I-T-playE_openface.csv,3.9139366907592037
82,2018-02-25_17-33-02-263-W-T-playB_openface.csv,3.775356266415546
83,2018-02-25_17-33-34-929-I-B-playD_openface.csv,0.4039249985523252
84,2018-02-25_17-33-34-929-W-B-playA_openface.csv,4.269396948394989
85,2018-02-25_17-47-15-16-I-T-playE_openface.csv,3.4001303058495522
86,2018-02-25_17-47-15-16-W-T-playA_openface.csv,4.652660104290028
87,2018-02-25_17-51-49-71-I-B-playD_openface.csv,1.1726063133376847
88,2018-02-25_17-51-49-71-W-B-playC_openface.csv,1.3017852471756974
89,2018-02-25_18-05-08-996-I-B-playD_openface.csv,2.07733868014225
90,2018-02-25_18-05-08-996-W-B-playE_openface.csv,3.4484120316857543
91,2018-02-25_18-06-25-166-I-T-playB_openface.csv,1.2257108122095577
92,2018-02-25_18-06-25-166-W-T-playC_openface.csv,1.6995776453533074
93,2018-03-03_14-31-25-188-I-T-playerF_openface.csv,3.2922466556597247
94,2018-03-03_14-31-25-188-W-T-playerG_openface.csv,3.9494540943500107
95,2018-03-03_14-36-59-99-I-B-playerH_openface.csv,4.625023939038256
96,2018-03-03_14-36-59-99-W-B-player_openface.csv,1.0819903192158744
97,2018-03-03_14-50-02-899-I-B-playerH_openface.csv,4.8763393649729805
98,2018-03-03_14-50-02-899-W-B-playerG_openface.csv,2.9574399575835595
99,2018-03-03_14-55-34-435-I-B-playerF_openface.csv,3.223135518926054
100,2018-03-03_14-55-34-435-W-B-playerJ_openface.csv,2.1868849699884585
101,2018-03-03_15-08-47-393-I-B-playerF_openface.csv,4.577457047079525
102,2018-03-03_15-08-47-393-W-B-player_openface.csv,1.132393090135876
103,2018-03-03_15-11-18-614-I-B-playerG_openface.csv,4.123127816894957
104,2018-03-03_15-11-18-614-W-B-playerJ_openface.csv,3.873577632393636
105,2018-03-03_15-24-43-406-W-T-playerF_openface.csv,3.1157166330840695
106,2018-03-03_15-26-12-985-I-B-playerJ_openface.csv,3.0938670842325537
107,2018-03-03_15-26-12-985-W-B-player_openface.csv,1.5399822018665414
108,2018-03-03_15-40-45-399-I-T-playerH_openface.csv,4.561330889225836
109,2018-03-03_15-40-45-399-W-T-playerJ_openface.csv,3.390762428738648
110,2018-03-03_15-41-13-419-I-B-playerG_openface.csv,2.4596949175448644
111,2018-03-03_15-41-13-419-W-B-player_openface.csv,1.7865003778327955
112,2018-03-03_15-54-55-137-I-B-playerF_openface.csv,3.5641228237876765
113,2018-03-03_15-54-55-137-W-B-playerH_openface.csv,4.775238743199234
114,2018-03-03_15-55-22-859-I-B-player_openface.csv,2.4192775052243216
115,2018-03-03_15-55-22-859-W-B-playerG_openface.csv,3.474131649483632
116,2018-03-03_16-08-55-856-I-T-playerJ_openface.csv,4.2866484017757305
117,2018-03-03_16-08-55-856-W-T-playerH_openface.csv,3.4293689967406276
118,2018-03-03_16-09-54-314-I-B-playerG_openface.csv,4.057819518880748
119,2018-03-03_16-09-54-314-W-B-playerF_openface.csv,5.146439786642295
120,2018-03-03_16-23-45-184-I-T-playerJ_openface.csv,4.191576187185543
121,2018-03-03_16-23-45-184-W-T-playerG_openface.csv,3.7743785321794734
122,2018-03-03_16-24-56-532-I-T-player_openface.csv,1.318598804234961
123,2018-03-03_16-24-56-532-W-T-playerF_openface.csv,4.189151676094556
124,2018-03-03_16-37-02-627-I-T-player_openface.csv,1.7385892844242754
125,2018-03-03_16-37-02-627-W-T-playerH_openface.csv,3.208441588116331
126,2018-03-03_16-37-41-689-I-B-playerJ_openface.csv,3.293736087718167
127,2018-03-03_16-37-41-689-W-B-playerF_openface.csv,3.4866307116647923
128,2018-03-03_16-49-28-573-I-T-playerG_openface.csv,3.0021765108554885
129,2018-03-03_16-49-28-573-W-T-playerH_openface.csv,4.253135353335096
130,2018-03-03_16-50-57-586-I-B-player_openface.csv,1.3300891691514183
131,2018-03-03_16-50-57-586-W-B-playerJ_openface.csv,1.243518332584335
132,2018-03-04_16-23-14-328-I-B-gamma_openface.csv,2.7569109098346773
133,2018-03-04_16-23-14-328-W-B-delta_openface.csv,3.5122771174480505
134,2018-03-04_16-32-00-897-I-B-alpha_openface.csv,3.5990911708901656
135,2018-03-04_16-32-00-897-W-B-beta_openface.csv,3.7566473140501353
136,2018-03-04_16-44-52-917-I-T-alpha_openface.csv,4.31212981552795
137,2018-03-04_16-44-52-917-W-T-epsilon_openface.csv,0.6760474108182022
138,2018-03-04_16-45-46-434-I-B-gamma_openface.csv,4.738135003680883
139,2018-03-04_16-45-46-434-W-B-beta_openface.csv,2.7740828246603457
140,2018-03-04_16-58-01-813-I-T-alpha_openface.csv,3.9003506050672465
141,2018-03-04_16-58-01-813-W-T-delta_openface.csv,3.179512562026052
142,2018-03-04_16-58-48-564-I-T-beta_openface.csv,3.182358805285957
143,2018-03-04_16-58-48-564-W-T-epsilon_openface.csv,1.0171686322791258
144,2018-03-04_17-11-56-584-I-B-epsilon_openface.csv,0.5743251934658344
145,2018-03-04_17-11-56-584-W-B-delta_openface.csv,2.7445147910888448
146,2018-03-04_17-12-05-975-I-B-gamma_openface.csv,5.245204667748904
147,2018-03-04_17-12-05-975-W-B-alpha_openface.csv,4.634950497937342
148,2018-03-04_17-25-20-50-I-B-beta_openface.csv,3.9456006427220114
149,2018-03-04_17-25-20-50-W-B-delta_openface.csv,3.0415575781523883
150,2018-03-04_17-26-05-379-I-B-gamma_openface.csv,3.4584505715273446
151,2018-03-04_17-26-05-379-W-B-epsilon_openface.csv,1.7514520189647707
152,2018-03-04_17-37-48-342-I-B-delta_openface.csv,2.9041850750967346
153,2018-03-04_17-37-48-342-W-B-beta_openface.csv,4.063151491895891
154,2018-03-04_17-40-24-748-I-B-alpha_openface.csv,4.003953120425696
155,2018-03-04_17-40-24-748-W-B-gamma_openface.csv,3.9852090933888156
156,2018-03-04_17-52-36-829-I-B-epsilon_openface.csv,1.0764032962626144
157,2018-03-04_17-52-36-829-W-B-gamma_openface.csv,2.556283142128521
158,2018-03-04_17-52-53-448-I-B-beta_openface.csv,3.659301805800004
159,2018-03-04_17-52-53-448-W-B-alpha_openface.csv,1.556887467161153
160,2018-03-04_18-05-46-288-I-B-epsilon_openface.csv,0.4926443450456084
161,2018-03-04_18-05-46-288-W-B-beta_openface.csv,2.904567643387602
162,2018-03-04_18-06-42-851-I-B-delta_openface.csv,4.02256002678062
163,2018-03-04_18-06-42-851-W-B-alpha_openface.csv,3.3630534594367583
164,2018-03-04_18-20-44-311-I-B-epsilon_openface.csv,2.3778166809509216
165,2018-03-04_18-20-44-311-W-B-alpha_openface.csv,3.443185033522356
166,2018-03-04_18-21-30-606-I-B-delta_openface.csv,3.4031692315836213
167,2018-03-04_18-21-30-606-W-B-gamma_openface.csv,4.4803267562714195
168,2018-03-04_18-33-41-474-I-T-delta_openface.csv,3.924407719890745
169,2018-03-04_18-33-41-474-W-T-epsilon_openface.csv,2.2561846842382867
170,2018-03-04_18-34-39-751-I-B-beta_openface.csv,3.936852095783464
171,2018-03-04_18-34-39-751-W-B-gamma_openface.csv,2.750555302820997
172,2018-06-08_13-38-05-898-I-B-red_openface.csv,2.036059576894589
173,2018-06-08_13-38-05-898-W-B-green_openface.csv,1.937483537999797
174,2018-06-08_13-39-21-846-I-B-blue_openface.csv,3.1731746413635555
175,2018-06-08_13-39-21-846-W-B-orange_openface.csv,2.9070812133006316
176,2018-06-08_13-55-43-443-I-B-red_openface.csv,3.395521540803298
177,2018-06-08_13-55-43-443-W-B-pink_openface.csv,1.970005393051844
178,2018-06-08_13-58-18-9-I-T-blue_openface.csv,3.7019479303401504
179,2018-06-08_13-58-18-9-W-T-green_openface.csv,0.9632881244588951
180,2018-06-08_14-09-16-969-I-B-red_openface.csv,2.243625857852595
181,2018-06-08_14-09-16-969-W-B-orange_openface.csv,1.9895700822371536
182,2018-06-08_14-11-38-545-I-T-green_openface.csv,0.16791674172566218
183,2018-06-08_14-11-38-545-W-T-pink_openface.csv,1.7280169107834826
184,2018-06-08_14-27-12-890-I-T-pink_openface.csv,1.1909483116029715
185,2018-06-08_14-27-12-890-W-T-orange_openface.csv,1.0118922409403153
186,2018-06-08_14-31-20-150-I-B-blue_openface.csv,3.433344726885042
187,2018-06-08_14-31-20-150-W-B-red_openface.csv,2.850292061697189
188,2018-06-08_14-44-07-464-I-T-blue_openface.csv,1.887276117116567
189,2018-06-08_14-44-07-464-W-T-pink_openface.csv,1.5029994908973077
190,2018-06-08_14-44-26-144-I-B-green_openface.csv,0.3614375188145207
191,2018-06-08_14-44-26-144-W-B-orange_openface.csv,1.283774947182998
192,2018-06-08_14-59-15-472-I-B-orange_openface.csv,3.976449997477123
193,2018-06-08_14-59-15-472-W-B-green_openface.csv,0.831859470677438
194,2018-06-08_15-09-33-44-I-B-red_openface.csv,3.1727313726912083
195,2018-06-08_15-09-33-44-W-B-blue_openface.csv,3.510730999118132
196,2018-06-08_15-22-30-837-I-B-green_openface.csv,2.133225764429592
197,2018-06-08_15-22-30-837-W-B-red_openface.csv,2.3566431309372216
198,2018-06-08_15-22-36-67-I-B-pink_openface.csv,3.2870991078010925
199,2018-06-08_15-22-36-67-W-B-blue_openface.csv,2.9619622182584964
200,2018-06-08_15-35-18-558-I-B-pink_openface.csv,3.198623291742349
201,2018-06-08_15-35-18-558-W-B-green_openface.csv,1.4499396405520057
202,2018-06-08_15-35-59-88-I-B-orange_openface.csv,2.7048996440960082
203,2018-06-08_15-35-59-88-W-B-red_openface.csv,4.494983092072821
204,2018-06-08_15-49-48-161-I-B-orange_openface.csv,2.655325263829462
205,2018-06-08_15-49-48-161-W-B-blue_openface.csv,3.0108710459137877
206,2018-06-08_15-51-08-556-I-B-pink_openface.csv,1.6791581140071479
207,2018-06-08_15-51-08-556-W-B-red_openface.csv,2.4467965886872602
208,2018-06-08_16-03-53-799-I-T-orange_openface.csv,2.119380671841287
209,2018-06-08_16-03-53-799-W-T-pink_openface.csv,2.123845884640528
210,2018-06-08_16-04-43-127-I-B-green_openface.csv,0.36459865368049815
211,2018-06-08_16-04-43-127-W-B-blue_openface.csv,2.575068021171704
