,image_url,prediction
49,2018-09-01_11-51-21-457-W-T-user404_openface.csv,0.16681778833222247
50,2018-09-01_11-51-46-346-I-B-user402_openface.csv,0.023896830207362427
51,2018-09-01_11-51-46-346-W-B-user405_openface.csv,0.03286767585556378
52,2018-09-01_12-05-14-620-I-T-user403_openface.csv,0.3899932342457888
53,2018-09-01_12-05-14-620-W-T-user401_openface.csv,0.44360316434298125
54,2018-09-01_12-05-48-218-I-B-user405_openface.csv,0.030613723962214935
55,2018-09-01_12-05-48-218-W-B-user404_openface.csv,0.3528142264258818
56,2018-09-01_12-18-59-653-I-T-user402_openface.csv,0.3846092518668669
57,2018-09-01_12-18-59-653-W-T-user404_openface.csv,0.21439976220065005
58,2018-09-01_12-19-24-693-I-B-user403_openface.csv,0.10007269708824122
59,2018-09-01_12-19-24-693-W-B-user405_openface.csv,0.06951110021393289
60,2018-09-01_12-35-37-636-I-B-user404_openface.csv,0.32599161424125306
61,2018-09-01_12-35-37-636-W-B-user402_openface.csv,0.30132849440432163
62,2018-09-01_12-46-23-862-I-T-user401_openface.csv,0.2934091485527448
63,2018-09-01_12-46-23-862-W-T-user403_openface.csv,0.33325782897859374
64,2018-09-01_12-59-15-78-I-B-user402_openface.csv,0.4329414979064648
65,2018-09-01_12-59-15-78-W-B-user401_openface.csv,0.5031131950183563
66,2018-09-01_13-01-05-856-I-B-user405_openface.csv,0.03914388319018055
67,2018-09-01_13-01-05-856-W-B-user403_openface.csv,0.3414302068155975
68,2018-09-01_13-12-20-286-I-B-user404_openface.csv,0.4221443676136411
69,2018-09-01_13-12-20-286-W-B-user401_openface.csv,0.05292838041535453
70,2018-09-01_13-15-43-356-I-T-user405_openface.csv,0.006086349181075768
71,2018-09-01_13-15-43-356-W-T-user402_openface.csv,0.15333334899215004
72,2018-09-01_13-25-48-398-I-T-user404_openface.csv,0.2215697015250034
73,2018-09-01_13-25-48-398-W-T-user403_openface.csv,0.31106421694793784
74,2018-09-01_13-27-54-915-I-T-user405_openface.csv,0.06674793950795502
75,2018-09-01_13-27-54-915-W-T-user401_openface.csv,0.4657093301172624
76,2018-09-01_13-39-43-649-I-T-user402_openface.csv,0.321447142147695
77,2018-09-01_13-39-43-649-W-T-user403_openface.csv,0.30431923942472183
78,2018-09-01_13-40-00-286-I-T-user404_openface.csv,0.09435950115456299
79,2018-09-01_13-40-00-286-W-T-user405_openface.csv,0.06525146507181591
80,2018-09-01_15-26-01-472-I-B-user501_openface.csv,0.7020514062351435
81,2018-09-01_15-26-01-472-W-B-user502_openface.csv,0.2637527178329165
82,2018-09-01_15-30-27-34-I-T-user503_openface.csv,0.11849234585627111
83,2018-09-01_15-30-27-34-W-T-user504_openface.csv,0.05367617549395153
84,2018-09-01_15-40-51-48-I-B-user501_openface.csv,0.12396145587238555
85,2018-09-01_15-40-51-48-W-B-user505_openface.csv,0.02678929806925104
86,2018-09-01_15-42-41-661-I-T-user503_openface.csv,0.12318076714138869
87,2018-09-01_15-42-41-661-W-T-user502_openface.csv,0.4910014847223788
88,2018-09-01_15-56-51-866-I-T-user502_openface.csv,0.34140015921670497
89,2018-09-01_15-56-51-866-W-T-user505_openface.csv,0.018425833098616524
90,2018-09-01_15-58-52-950-I-T-user501_openface.csv,0.17012490250770387
91,2018-09-01_15-58-52-950-W-T-user504_openface.csv,0.4953295325564264
92,2018-09-01_16-11-35-982-I-B-user503_openface.csv,0.14916079817294933
93,2018-09-01_16-11-35-982-W-B-user501_openface.csv,0.05957498339753951
94,2018-09-01_16-12-49-857-I-T-user505_openface.csv,0.01238983916349197
95,2018-09-01_16-12-49-857-W-T-user504_openface.csv,0.06329674663413042
96,2018-09-01_16-25-20-765-I-B-user503_openface.csv,0.11993165753376658
97,2018-09-01_16-25-20-765-W-B-user505_openface.csv,0.019968523814724994
98,2018-09-01_16-26-18-672-I-B-user502_openface.csv,0.018599748182911595
99,2018-09-01_16-26-18-672-W-B-user504_openface.csv,0.058594676584441195
100,2018-09-01_16-39-42-774-I-T-user501_openface.csv,0.022056471377138072
101,2018-09-01_16-39-42-774-W-T-user503_openface.csv,0.11890488071520333
102,2018-09-01_16-41-44-747-I-B-user504_openface.csv,0.2481851895592821
103,2018-09-01_16-41-44-747-W-B-user502_openface.csv,0.14184738619545859
104,2018-09-01_16-54-13-433-I-T-user505_openface.csv,0.1706000511621684
105,2018-09-01_16-54-13-433-W-T-user503_openface.csv,0.029640113747583012
106,2018-09-01_16-54-20-277-I-T-user502_openface.csv,0.004513753409398456
107,2018-09-01_16-54-20-277-W-T-user501_openface.csv,0.48399934454723614
108,2018-09-01_17-08-02-6-I-B-user505_openface.csv,0.09125542672730902
109,2018-09-01_17-08-02-6-W-B-user502_openface.csv,0.09129903326516098
110,2018-09-01_17-08-15-620-W-B-user501_openface.csv,0.2759406276856184
111,2018-09-01_17-20-37-941-I-B-user504_openface.csv,0.11101590515427633
112,2018-09-01_17-20-37-941-W-B-user503_openface.csv,0.025947679258548153
113,2018-09-01_17-20-57-400-I-B-user505_openface.csv,0.19183753751170862
114,2018-09-01_17-20-57-400-W-B-user501_openface.csv,0.12965140970702116
115,2018-09-01_17-33-42-951-I-B-user502_openface.csv,0.2930991888198623
116,2018-09-01_17-33-42-951-W-B-user503_openface.csv,0.0006438749099233501
117,2018-09-01_17-33-58-376-I-B-user504_openface.csv,0.3489523584259336
118,2018-09-01_17-33-58-376-W-B-user505_openface.csv,0.04046757195896723
119,2018-09-08_11-26-50-995-I-B-user601_openface.csv,0.4058365089012986
120,2018-09-08_11-26-50-995-W-B-user602_openface.csv,0.07694907285162456
121,2018-09-08_11-27-01-675-I-B-user603_openface.csv,0.08088515389912099
122,2018-09-08_11-27-01-675-W-B-user604_openface.csv,0.00010943195431619428
123,2018-09-08_11-43-03-106-I-T-user601_openface.csv,0.39384562377020577
124,2018-09-08_11-43-03-106-W-T-user605_openface.csv,0.008156257672597556
125,2018-09-08_11-43-44-665-I-B-user603_openface.csv,0.09350082505690274
126,2018-09-08_11-43-44-665-W-B-user602_openface.csv,0.7037104474133342
127,2018-09-08_11-56-25-567-I-T-user601_openface.csv,0.13767179629722223
128,2018-09-08_11-56-25-567-W-T-user604_openface.csv,0.015275660218266141
129,2018-09-08_12-01-43-738-I-B-user602_openface.csv,0.08258259124222882
130,2018-09-08_12-01-43-738-W-B-user605_openface.csv,0.22291902190080062
131,2018-09-08_12-09-26-1-I-T-user603_openface.csv,0.16504187476051088
132,2018-09-08_12-09-26-1-W-T-user601_openface.csv,0.47861832580022295
133,2018-09-08_12-17-43-362-I-T-user605_openface.csv,0.22975558007073468
134,2018-09-08_12-17-43-362-W-T-user604_openface.csv,0.001825539078937693
135,2018-09-08_12-34-07-349-I-B-user603_openface.csv,0.03606976134377245
136,2018-09-08_12-34-07-349-W-B-user605_openface.csv,0.050252131920976294
137,2018-09-08_12-34-17-60-I-T-user602_openface.csv,0.04225803362478304
138,2018-09-08_12-34-17-60-W-T-user604_openface.csv,0.02029095010595541
139,2018-09-08_12-52-57-257-I-B-user601_openface.csv,0.9475452364639304
140,2018-09-08_12-52-57-257-W-B-user603_openface.csv,0.09607767555224342
141,2018-09-08_12-54-50-681-I-T-user604_openface.csv,0.12100712674375386
142,2018-09-08_12-54-50-681-W-T-user602_openface.csv,0.09975980640759348
143,2018-09-08_13-06-31-913-I-B-user605_openface.csv,0.04167013995345997
144,2018-09-08_13-06-31-913-W-B-user603_openface.csv,0.2793636149111298
145,2018-09-08_13-09-49-380-I-T-user602_openface.csv,0.1757111331919591
146,2018-09-08_13-09-49-380-W-T-user601_openface.csv,0.644199702883345
147,2018-09-08_13-22-56-739-I-B-user605_openface.csv,0.030346423128244992
148,2018-09-08_13-22-56-739-W-B-user602_openface.csv,0.2372635658562279
149,2018-09-08_13-23-19-683-I-B-user604_openface.csv,0.06024368763698995
150,2018-09-08_13-23-19-683-W-B-user601_openface.csv,0.6678926188680349
151,2018-09-08_13-37-33-89-I-T-user605_openface.csv,0.18415892627083338
152,2018-09-08_13-37-33-89-W-T-user601_openface.csv,0.22858507187824392
153,2018-09-08_13-37-59-49-I-T-user604_openface.csv,0.03640204992101758
154,2018-09-08_13-37-59-49-W-T-user603_openface.csv,0.02022740778062471
155,2018-09-08_13-50-28-425-I-B-user604_openface.csv,0.25054644422870387
156,2018-09-08_13-50-28-425-W-B-user605_openface.csv,0.13730179544696394
157,2018-09-08_13-53-53-463-I-B-user602_openface.csv,0.24350481581392322
158,2018-09-08_13-53-53-463-W-B-user603_openface.csv,0.09510950374270574
