,image_url,prediction
47,2018-02-25_14-49-36-200-W-B-PlayerA_openface.csv,0.6241577967726073
48,2018-02-25_14-50-44-6-I-B-PlayerE_openface.csv,0.41884465675619353
49,2018-02-25_14-50-44-6-W-B-playerC_openface.csv,0.3269143599151962
50,2018-02-25_15-05-13-792-I-B-PlayerE_openface.csv,0.5518420863122526
51,2018-02-25_15-05-13-792-W-B-PlayerB_openface.csv,0.0532796833030062
52,2018-02-25_15-05-31-847-I-T-PlayerD_openface.csv,0.06353520747659737
53,2018-02-25_15-05-31-847-W-T-PlayerA_openface.csv,0.9678788030680974
54,2018-02-25_15-51-57-535-I-T-playA_openface.csv,0.00017692857245748205
55,2018-02-25_15-51-57-535-W-T-playB_openface.csv,0.0046956945662366455
56,2018-02-25_15-52-10-32-I-T-playC_openface.csv,0.02935126048372007
57,2018-02-25_15-52-10-32-W-T-playD_openface.csv,0.006183140554213854
58,2018-02-25_16-05-37-615-I-B-playA_openface.csv,0.0004431884136233758
59,2018-02-25_16-05-37-615-W-B-playE_openface.csv,0.21471879339192504
60,2018-02-25_16-06-52-924-I-B-playC_openface.csv,0.03913113662944545
61,2018-02-25_16-06-52-924-W-B-playB_openface.csv,0.0010695950917203863
62,2018-02-25_16-20-27-786-I-B-playB_openface.csv,0.007072136679278328
63,2018-02-25_16-20-27-786-W-B-playE_openface.csv,0.19759918845638091
64,2018-02-25_16-21-48-356-I-T-playA_openface.csv,0.0014852324791433313
65,2018-02-25_16-21-48-356-W-T-playD_openface.csv,0.0061213507169064745
66,2018-02-25_16-35-14-962-I-T-playE_openface.csv,0.008104789559175199
67,2018-02-25_16-35-14-962-W-T-playD_openface.csv,0.00032591116215848154
68,2018-02-25_16-35-15-258-I-T-playC_openface.csv,0.3067337688277624
69,2018-02-25_16-35-15-258-W-T-playA_openface.csv,0.024030610272771143
70,2018-02-25_16-53-19-560-I-B-playC_openface.csv,0.02315195017949257
71,2018-02-25_16-53-19-560-W-B-playE_openface.csv,0.2499904363067347
72,2018-02-25_16-53-24-685-I-T-playB_openface.csv,0.01500248425851519
73,2018-02-25_16-53-24-685-W-T-playD_openface.csv,0.004827187763350824
74,2018-02-25_17-05-45-845-I-B-playA_openface.csv,0.027918511787283024
75,2018-02-25_17-05-45-845-W-B-playC_openface.csv,0.25465184662130114
76,2018-02-25_17-06-48-147-I-T-playD_openface.csv,0.013074648576812613
77,2018-02-25_17-06-48-147-W-T-playB_openface.csv,0.0034440967312298117
78,2018-02-25_17-20-28-378-I-B-playB_openface.csv,0.012124474644355171
79,2018-02-25_17-20-28-378-W-B-playA_openface.csv,0.42724493912966094
80,2018-02-25_17-20-56-708-W-T-playC_openface.csv,0.03388622619967346
81,2018-02-25_17-33-02-263-I-T-playE_openface.csv,0.23886636126191735
82,2018-02-25_17-33-02-263-W-T-playB_openface.csv,0.09174953956125514
83,2018-02-25_17-33-34-929-I-B-playD_openface.csv,0.0016030512535178888
84,2018-02-25_17-33-34-929-W-B-playA_openface.csv,0.5240243170745554
85,2018-02-25_17-47-15-16-I-T-playE_openface.csv,0.0441292866829939
86,2018-02-25_17-47-15-16-W-T-playA_openface.csv,0.44548476582721397
87,2018-02-25_17-51-49-71-I-B-playD_openface.csv,0.022512061167408174
88,2018-02-25_17-51-49-71-W-B-playC_openface.csv,0.00800581436856881
89,2018-02-25_18-05-08-996-I-B-playD_openface.csv,0.057770667265462546
90,2018-02-25_18-05-08-996-W-B-playE_openface.csv,0.12033914776999953
91,2018-02-25_18-06-25-166-I-T-playB_openface.csv,0.008368652177230637
92,2018-02-25_18-06-25-166-W-T-playC_openface.csv,0.015254285087255312
93,2018-03-03_14-31-25-188-I-T-playerF_openface.csv,0.7512134246825353
94,2018-03-03_14-31-25-188-W-T-playerG_openface.csv,0.3901337342919943
95,2018-03-03_14-36-59-99-I-B-playerH_openface.csv,0.7268810200652359
96,2018-03-03_14-36-59-99-W-B-player_openface.csv,0.004848577670287274
97,2018-03-03_14-50-02-899-I-B-playerH_openface.csv,0.9115760550371711
98,2018-03-03_14-50-02-899-W-B-playerG_openface.csv,0.06138408113393753
99,2018-03-03_14-55-34-435-I-B-playerF_openface.csv,0.6467005967969447
100,2018-03-03_14-55-34-435-W-B-playerJ_openface.csv,0.041713224159924116
101,2018-03-03_15-08-47-393-I-B-playerF_openface.csv,0.8763976225960012
102,2018-03-03_15-08-47-393-W-B-player_openface.csv,0.006505765650442154
103,2018-03-03_15-11-18-614-I-B-playerG_openface.csv,0.37662865717233474
104,2018-03-03_15-11-18-614-W-B-playerJ_openface.csv,0.2838642429950603
105,2018-03-03_15-24-43-406-W-T-playerF_openface.csv,0.8253241002198579
106,2018-03-03_15-26-12-985-I-B-playerJ_openface.csv,0.4747163926133975
107,2018-03-03_15-26-12-985-W-B-player_openface.csv,0.010785107166439684
108,2018-03-03_15-40-45-399-I-T-playerH_openface.csv,0.8991911306935756
109,2018-03-03_15-40-45-399-W-T-playerJ_openface.csv,0.13823920840911305
110,2018-03-03_15-41-13-419-I-B-playerG_openface.csv,0.011933927971637589
111,2018-03-03_15-41-13-419-W-B-player_openface.csv,0.009383151510996314
112,2018-03-03_15-54-55-137-I-B-playerF_openface.csv,0.8846601405421497
113,2018-03-03_15-54-55-137-W-B-playerH_openface.csv,0.8157531011757875
114,2018-03-03_15-55-22-859-I-B-player_openface.csv,0.05014174468120422
115,2018-03-03_15-55-22-859-W-B-playerG_openface.csv,0.1266761590600745
116,2018-03-03_16-08-55-856-I-T-playerJ_openface.csv,0.5902698732892077
117,2018-03-03_16-08-55-856-W-T-playerH_openface.csv,0.6287025116436102
118,2018-03-03_16-09-54-314-I-B-playerG_openface.csv,0.5877090484262666
119,2018-03-03_16-09-54-314-W-B-playerF_openface.csv,0.9486592978236399
120,2018-03-03_16-23-45-184-I-T-playerJ_openface.csv,0.3349786373262272
121,2018-03-03_16-23-45-184-W-T-playerG_openface.csv,0.24397226565386348
122,2018-03-03_16-24-56-532-I-T-player_openface.csv,0.01562941618909133
123,2018-03-03_16-24-56-532-W-T-playerF_openface.csv,0.831242064347245
124,2018-03-03_16-37-02-627-I-T-player_openface.csv,0.05007523961951175
125,2018-03-03_16-37-02-627-W-T-playerH_openface.csv,0.027427409713511527
126,2018-03-03_16-37-41-689-I-B-playerJ_openface.csv,0.166790384711599
127,2018-03-03_16-37-41-689-W-B-playerF_openface.csv,0.9044746379230036
128,2018-03-03_16-49-28-573-I-T-playerG_openface.csv,0.20886162810188758
129,2018-03-03_16-49-28-573-W-T-playerH_openface.csv,0.6414627851354453
130,2018-03-03_16-50-57-586-I-B-player_openface.csv,0.0053747612382907825
131,2018-03-03_16-50-57-586-W-B-playerJ_openface.csv,0.015465180208276934
132,2018-03-04_16-23-14-328-I-B-gamma_openface.csv,0.3150612855300382
133,2018-03-04_16-23-14-328-W-B-delta_openface.csv,0.15556250272410696
134,2018-03-04_16-32-00-897-I-B-alpha_openface.csv,0.4160450313643629
135,2018-03-04_16-32-00-897-W-B-beta_openface.csv,0.39564073547817874
136,2018-03-04_16-44-52-917-I-T-alpha_openface.csv,0.4974080825598735
137,2018-03-04_16-44-52-917-W-T-epsilon_openface.csv,0.006059550244460366
138,2018-03-04_16-45-46-434-I-B-gamma_openface.csv,0.715452776574277
139,2018-03-04_16-45-46-434-W-B-beta_openface.csv,0.0554162269922266
140,2018-03-04_16-58-01-813-I-T-alpha_openface.csv,0.6623882709206892
141,2018-03-04_16-58-01-813-W-T-delta_openface.csv,0.0400800494758529
142,2018-03-04_16-58-48-564-I-T-beta_openface.csv,0.637533620724414
143,2018-03-04_16-58-48-564-W-T-epsilon_openface.csv,0.0036038105652335638
144,2018-03-04_17-11-56-584-I-B-epsilon_openface.csv,0.0028787696663348924
145,2018-03-04_17-11-56-584-W-B-delta_openface.csv,0.030115947359931273
146,2018-03-04_17-12-05-975-I-B-gamma_openface.csv,0.950152700449204
147,2018-03-04_17-12-05-975-W-B-alpha_openface.csv,0.8805682809850933
148,2018-03-04_17-25-20-50-I-B-beta_openface.csv,0.7680495044847644
149,2018-03-04_17-25-20-50-W-B-delta_openface.csv,0.075653713409149
150,2018-03-04_17-26-05-379-I-B-gamma_openface.csv,0.535968908547369
151,2018-03-04_17-26-05-379-W-B-epsilon_openface.csv,0.00581393757711561
152,2018-03-04_17-37-48-342-I-B-delta_openface.csv,0.11743042250362698
153,2018-03-04_17-37-48-342-W-B-beta_openface.csv,0.9327843982872469
154,2018-03-04_17-40-24-748-I-B-alpha_openface.csv,0.7285276736061678
155,2018-03-04_17-40-24-748-W-B-gamma_openface.csv,0.8009979185179749
156,2018-03-04_17-52-36-829-I-B-epsilon_openface.csv,0.0012751244878243407
157,2018-03-04_17-52-36-829-W-B-gamma_openface.csv,0.22093947250557014
158,2018-03-04_17-52-53-448-I-B-beta_openface.csv,0.8323584075852087
159,2018-03-04_17-52-53-448-W-B-alpha_openface.csv,0.061849345811056416
160,2018-03-04_18-05-46-288-I-B-epsilon_openface.csv,0.006102545232260533
161,2018-03-04_18-05-46-288-W-B-beta_openface.csv,0.41198221751173164
162,2018-03-04_18-06-42-851-I-B-delta_openface.csv,0.03664481545418893
163,2018-03-04_18-06-42-851-W-B-alpha_openface.csv,0.2940866740217155
164,2018-03-04_18-20-44-311-I-B-epsilon_openface.csv,0.02116430121489867
165,2018-03-04_18-20-44-311-W-B-alpha_openface.csv,0.2364523722297334
166,2018-03-04_18-21-30-606-I-B-delta_openface.csv,0.08989509054219844
167,2018-03-04_18-21-30-606-W-B-gamma_openface.csv,0.7512997907865504
168,2018-03-04_18-33-41-474-I-T-delta_openface.csv,0.4368886642673671
169,2018-03-04_18-33-41-474-W-T-epsilon_openface.csv,0.033982403990630586
170,2018-03-04_18-34-39-751-I-B-beta_openface.csv,0.6743298944596036
171,2018-03-04_18-34-39-751-W-B-gamma_openface.csv,0.1938306917945783
172,2018-06-08_13-38-05-898-I-B-red_openface.csv,0.07613987753905671
173,2018-06-08_13-38-05-898-W-B-green_openface.csv,0.0249147405849279
174,2018-06-08_13-39-21-846-I-B-blue_openface.csv,0.1677190465607283
175,2018-06-08_13-39-21-846-W-B-orange_openface.csv,0.24169347365886346
176,2018-06-08_13-55-43-443-I-B-red_openface.csv,0.277847030129944
177,2018-06-08_13-55-43-443-W-B-pink_openface.csv,0.13564108498857114
178,2018-06-08_13-58-18-9-I-T-blue_openface.csv,0.6115781130331904
179,2018-06-08_13-58-18-9-W-T-green_openface.csv,0.0036256308545253063
180,2018-06-08_14-09-16-969-I-B-red_openface.csv,0.13004411709700295
181,2018-06-08_14-09-16-969-W-B-orange_openface.csv,0.03144694604450072
182,2018-06-08_14-11-38-545-I-T-green_openface.csv,0.000711607078731252
183,2018-06-08_14-11-38-545-W-T-pink_openface.csv,0.15247641037697757
184,2018-06-08_14-27-12-890-I-T-pink_openface.csv,0.03190785395646127
185,2018-06-08_14-27-12-890-W-T-orange_openface.csv,0.010385514913355843
186,2018-06-08_14-31-20-150-I-B-blue_openface.csv,0.5312490263512769
187,2018-06-08_14-31-20-150-W-B-red_openface.csv,0.17743951790610293
188,2018-06-08_14-44-07-464-I-T-blue_openface.csv,0.06384495805991643
189,2018-06-08_14-44-07-464-W-T-pink_openface.csv,0.11528139892380329
190,2018-06-08_14-44-26-144-I-B-green_openface.csv,0.0016948455051450408
191,2018-06-08_14-44-26-144-W-B-orange_openface.csv,0.03133589721746661
192,2018-06-08_14-59-15-472-I-B-orange_openface.csv,0.10751236689482044
193,2018-06-08_14-59-15-472-W-B-green_openface.csv,0.002116617771482523
194,2018-06-08_15-09-33-44-I-B-red_openface.csv,0.11743757973276765
195,2018-06-08_15-09-33-44-W-B-blue_openface.csv,0.15037211623133026
196,2018-06-08_15-22-30-837-I-B-green_openface.csv,0.006777562303560048
197,2018-06-08_15-22-30-837-W-B-red_openface.csv,0.195924277327718
198,2018-06-08_15-22-36-67-I-B-pink_openface.csv,0.21215019635033733
199,2018-06-08_15-22-36-67-W-B-blue_openface.csv,0.19832745064704005
200,2018-06-08_15-35-18-558-I-B-pink_openface.csv,0.23053336736245436
201,2018-06-08_15-35-18-558-W-B-green_openface.csv,0.0031690239234023468
202,2018-06-08_15-35-59-88-I-B-orange_openface.csv,0.095168225995814
203,2018-06-08_15-35-59-88-W-B-red_openface.csv,0.7139914638133328
204,2018-06-08_15-49-48-161-I-B-orange_openface.csv,0.04429058258081897
205,2018-06-08_15-49-48-161-W-B-blue_openface.csv,0.08728535619648577
206,2018-06-08_15-51-08-556-I-B-pink_openface.csv,0.12366075400565578
207,2018-06-08_15-51-08-556-W-B-red_openface.csv,0.14102984859160297
208,2018-06-08_16-03-53-799-I-T-orange_openface.csv,0.10292588157899966
209,2018-06-08_16-03-53-799-W-T-pink_openface.csv,0.08616794542593538
210,2018-06-08_16-04-43-127-I-B-green_openface.csv,0.0018498040476654116
211,2018-06-08_16-04-43-127-W-B-blue_openface.csv,0.06727524834524934
