,image_url,prediction
146,18-48-414-I-T-user144_openface.csv,0.01733050361186407
147,18-48-414-W-T-user145_openface.csv,0.003950562735884225
148,19-04-926-I-B-user120_openface.csv,0.15371912887825473
149,19-04-926-W-B-user121_openface.csv,0.08110071609136488
150,19-05-68-I-T-user22_openface.csv,7.572555691024612e-05
151,19-05-68-W-T-user158_openface.csv,0.02982409967384323
152,19-27-616-I-B-user29_openface.csv,0.030604838299454807
153,19-27-616-W-B-user30_openface.csv,0.00031604639013020093
154,19-35-145-I-B-user1_openface.csv,0.09343132364201008
155,19-35-145-W-B-user152_openface.csv,0.004664928553290152
156,20-05-755-I-T-user22_openface.csv,0.11387553839907577
157,20-05-755-W-T-user122_openface.csv,0.48258565480659443
158,20-28-731-I-T-user128_openface.csv,0.13703694268071187
159,20-28-731-W-T-user126_openface.csv,0.7135351928638882
160,20-31-480-I-B-user98_openface.csv,0.09778757564813441
161,20-31-480-W-B-user99_openface.csv,0.03206035972701571
162,20-38-706-I-T-user1_openface.csv,0.0205129888277509
163,20-40-167-I-B-user1_openface.csv,0.02011737275302979
164,20-40-167-W-B-user104_openface.csv,0.5597457133854612
165,21-03-94-I-T-user114_openface.csv,0.7789224597559719
166,21-16-706-I-T-user22_openface.csv,0.030833241343476325
167,21-16-706-W-T-user110_openface.csv,0.06431495019116158
168,21-24-649-I-T-user53_openface.csv,0.159390742744777
169,21-24-649-W-T-user52_openface.csv,0.07503226965903184
170,21-37-95-I-B-user22_openface.csv,0.7240031983559965
171,21-37-95-W-B-user23_openface.csv,0.4365338668149519
172,22-05-764-I-B-user117_openface.csv,0.21856704340777522
173,22-05-764-W-B-user119_openface.csv,0.0037249602995538876
174,22-10-468-I-T-user125_openface.csv,0.26009874034810376
175,22-10-468-W-T-user124_openface.csv,0.0029507676236869593
176,22-31-901-I-T-user86_openface.csv,0.008750217515643675
177,22-31-901-W-T-user87_openface.csv,0.06383036183672675
178,22-35-549-I-T-user64_openface.csv,0.014922180384777285
179,22-35-549-W-T-user63_openface.csv,0.0041955970839956105
180,22-41-332-I-T-user72_openface.csv,0.012560876499260338
181,22-41-332-W-T-user73_openface.csv,0.0035204822189092524
182,24-24-724-I-T-user133_openface.csv,0.36036618024302375
183,24-24-724-W-T-user132_openface.csv,0.4465783964887671
184,24-30-926-I-B-user89_openface.csv,0.01530113153422353
185,24-30-926-W-B-user88_openface.csv,0.01239765166244095
186,24-43-478-I-T-user71_openface.csv,0.8249577944800556
187,24-43-478-W-T-user70_openface.csv,0.7246996153313507
188,26-15-622-I-B-user93_openface.csv,0.4643841770877408
189,26-15-622-W-B-user92_openface.csv,0.14917484543923146
190,26-17-966-I-T-user1_openface.csv,0.053295763369700946
191,26-17-966-W-T-user152_openface.csv,0.12501778762530885
192,27-19-148-I-B-user131_openface.csv,0.06001212800130634
193,27-19-148-W-B-user129_openface.csv,0.017277846398838746
194,27-35-915-I-B-user145_openface.csv,0.005096033858517508
195,27-35-915-W-B-user144_openface.csv,0.004754767095396059
196,27-37-757-I-B-user91_openface.csv,0.01993212100937446
197,27-37-757-W-B-user90_openface.csv,0.043070531798459016
198,27-51-501-I-B-user109_openface.csv,0.0697289916591118
199,27-51-501-W-B-user107_openface.csv,0.02207998439762501
200,28-32-854-I-B-user15_openface.csv,0.4454660999637221
201,28-32-854-W-B-user16_openface.csv,0.13283662527648224
202,28-32-985-I-T-user99_openface.csv,0.5240765947416272
203,28-32-985-W-T-user97_openface.csv,0.2926270632653761
204,28-45-33-I-T-user63_openface.csv,0.020560059994333652
205,28-45-33-W-T-user64_openface.csv,0.004717474527131021
206,28-52-283-I-B-user130_openface.csv,0.02164099080798407
207,28-52-283-W-B-user150_openface.csv,0.9730543088682112
208,29-09-99-I-T-user142_openface.csv,0.034838054028801795
209,29-09-99-W-T-user143_openface.csv,0.019062514147414285
210,29-48-550-I-T-user124_openface.csv,0.15791786389090892
211,29-48-550-W-T-user125_openface.csv,0.08362594208627948
212,30-40-756-I-B-user127_openface.csv,0.0608876232615037
213,30-40-756-W-B-user128_openface.csv,0.09100232206373109
214,30-42-250-I-B-user68_openface.csv,0.06099488283474859
215,30-42-250-W-B-user67_openface.csv,0.0036009265414110887
216,30-46-620-I-B-user41_openface.csv,0.06319751807713316
217,30-46-620-W-B-user42_openface.csv,0.5693423095791346
218,30-57-338-I-T-user89_openface.csv,0.216690646853726
219,30-57-338-W-T-user88_openface.csv,0.009443329157331553
220,31-08-51-I-B-user1_openface.csv,0.035508942590796004
221,31-08-51-W-B-user161_openface.csv,0.06393527074583039
222,31-23-340-I-T-user39_openface.csv,0.43486717198956265
223,31-59-194-I-T-user1_openface.csv,0.0014197084177194758
224,31-59-194-W-T-user69_openface.csv,0.012232030793693421
225,33-07-644-I-B-user70_openface.csv,0.4317295919949922
226,33-07-644-W-B-user71_openface.csv,0.4836946537706135
227,33-47-982-I-T-user118_openface.csv,0.11568174227573137
228,33-47-982-W-T-user119_openface.csv,0.0024662663408279604
229,35-42-851-I-B-user122_openface.csv,0.5830506286984313
230,35-42-851-W-B-user123_openface.csv,0.07275265853025997
231,36-04-870-I-B-user96_openface.csv,0.0371758641866454
232,36-04-870-W-B-user98_openface.csv,0.574321131330266
233,36-37-921-I-B-user85_openface.csv,0.0003712385552616276
234,36-37-921-W-B-user87_openface.csv,0.025926750201395142
235,36-53-693-I-T-user109_openface.csv,0.8506748299043699
236,36-53-693-W-T-user108_openface.csv,0.2500483165512108
237,37-32-755-I-T-user125_openface.csv,0.2200837739940227
238,37-32-755-W-T-user124_openface.csv,0.005087849428224527
239,37-36-401-I-B-user67_openface.csv,0.0013476055588765336
240,37-36-401-W-B-user68_openface.csv,0.042025588055192735
241,38-26-565-I-T-user75_openface.csv,0.09696204499329092
242,38-26-565-W-T-user76_openface.csv,0.00027347368424033387
243,38-29-906-I-T-user94_openface.csv,0.02034197968568528
244,38-29-906-W-T-user95_openface.csv,0.021829380426037846
245,38-55-777-I-B-user1_openface.csv,0.03007463995260808
246,38-55-777-W-B-user43_openface.csv,0.7670174281161811
247,39-18-93-I-T-user39_openface.csv,0.2075203739008046
248,39-18-93-W-T-user40_openface.csv,0.00253212905492227
249,39-49-946-I-T-user88_openface.csv,0.002081857611427284
250,39-49-946-W-T-user89_openface.csv,0.7700810206517694
251,40-07-485-I-T-user1_openface.csv,0.008083716061458515
252,40-07-485-W-T-user150_openface.csv,0.8918583128588969
253,40-18-142-I-T-user138_openface.csv,0.09706865337129816
254,40-18-142-W-T-user139_openface.csv,0.19530337284209143
255,41-41-762-I-B-user147_openface.csv,0.9003692757740598
256,41-41-762-W-B-user148_openface.csv,0.19106311199501871
257,44-02-309-I-T-user136_openface.csv,0.00851111083724258
258,44-02-309-W-T-user137_openface.csv,0.0011213568280548669
259,44-30-30-I-B-user83_openface.csv,0.3568987451944307
260,44-30-30-W-B-user84_openface.csv,0.0051476398059708646
261,47-20-540-I-B-user95_openface.csv,0.039885473520933794
262,47-20-540-W-B-user94_openface.csv,0.05105389948097647
263,48-00-366-I-T-user139_openface.csv,0.08142507836227504
264,48-02-966-I-T-user148_openface.csv,0.039711958110605815
265,48-02-966-W-T-user147_openface.csv,0.6697162319226446
266,48-39-430-I-B-user134_openface.csv,0.1045415082427176
267,48-39-430-W-B-user135_openface.csv,0.5582952137472234
268,50-29-214-I-B-user136_openface.csv,0.027403174190054138
269,50-29-214-W-B-user137_openface.csv,0.0007495164941810138
270,50-50-13-I-B-user1_openface.csv,0.005067775929059253
271,50-50-13-W-B-user57_openface.csv,0.12113782451407346
272,51-16-907-I-B-user86_openface.csv,0.01876690762618125
273,51-16-907-W-B-user85_openface.csv,0.014243275430612006
274,54-10-129-I-T-user48_openface.csv,0.00043548076258127577
275,54-10-129-W-T-user49_openface.csv,0.7118587209608398
276,56-40-959-I-T-user136_openface.csv,0.0029204708506369607
277,56-40-959-W-T-user137_openface.csv,0.0013550640476145267
278,57-19-201-I-B-user24_openface.csv,0.014027167040131242
279,57-19-201-W-B-user25_openface.csv,0.18873212584248872
280,57-43-236-I-T-user96_openface.csv,0.023583084358872873
281,57-43-236-W-T-user159_openface.csv,0.011478628795778432
282,57-52-839-I-B-user1_openface.csv,0.03746819625790899
283,57-52-839-W-B-user58_openface.csv,0.08212616862486244
284,58-28-695-I-T-user75_openface.csv,0.16961400659643636
285,58-28-695-W-T-user80_openface.csv,0.8526379237148555
286,58-57-956-I-T-user1_openface.csv,0.0029431342357580303
287,58-57-956-W-T-user146_openface.csv,0.13331053856810993
288,59-09-521-W-B-user14_openface.csv,0.0003434200935261746
