,image_url,prediction
52,06-57-279-W-B-user50_openface.csv,2.722900056893902
53,07-53-382-I-T-user148_openface.csv,3.4722666834948956
54,07-53-382-W-T-user147_openface.csv,4.432759306029486
55,08-33-112-I-B-user129_openface.csv,3.2762482685044794
56,08-33-112-W-B-user130_openface.csv,-0.3087813116012068
57,09-02-798-I-T-user114_openface.csv,3.56100333821935
58,09-14-629-I-B-user54_openface.csv,2.0701566252892456
59,09-14-629-W-B-user55_openface.csv,4.709691616754444
60,09-18-253-I-B-user96_openface.csv,1.9904067523789193
61,09-18-253-W-B-user97_openface.csv,3.0012763745834596
62,09-32-917-I-T-user101_openface.csv,3.367226677025295
63,09-32-917-W-T-user100_openface.csv,4.076586634594781
64,09-44-142-I-B-user64_openface.csv,2.885473035362333
65,09-44-142-W-B-user63_openface.csv,2.8255495451196437
66,10-48-352-I-T-user22_openface.csv,2.9465004236789074
67,10-48-352-W-T-user38_openface.csv,5.18652606027573
68,11-09-515-I-T-user130_openface.csv,2.697637050318224
69,11-09-515-W-T-user150_openface.csv,4.739925064168932
70,11-17-124-I-B-user52_openface.csv,3.5853385164736142
71,11-17-124-W-B-user53_openface.csv,3.5202539988729455
72,11-22-452-I-B-user85_openface.csv,2.4357518556907594
73,11-22-452-W-B-user86_openface.csv,2.5499514994786883
74,11-22-778-I-B-user102_openface.csv,1.0719456661935745
75,11-22-778-W-B-user103_openface.csv,1.7098410040273029
76,11-26-504-I-B-user96_openface.csv,1.4245517050930303
77,11-26-504-W-B-user160_openface.csv,0.5188522324156404
78,11-44-333-I-B-user156_openface.csv,4.366023556485099
79,11-44-333-W-B-user157_openface.csv,3.363927500564782
80,11-45-95-I-B-user22_openface.csv,-0.4273729593623061
81,11-45-95-W-B-user158_openface.csv,1.6816972611437464
82,11-59-155-I-T-user117_openface.csv,2.5776023980941316
83,11-59-155-W-T-user118_openface.csv,2.2778176036490176
84,12-03-237-I-B-user126_openface.csv,3.753281723592104
85,12-03-237-W-B-user127_openface.csv,4.704745183284052
86,12-05-243-I-T-user1_openface.csv,1.5935609499957444
87,12-05-243-W-T-user8_openface.csv,3.816040414451325
88,12-07-438-I-T-user1_openface.csv,2.4609650162497734
89,12-07-438-W-T-user62_openface.csv,0.6563118490758022
90,12-23-235-I-B-user22_openface.csv,3.029285454035333
91,12-23-235-W-B-user104_openface.csv,4.639234678348277
92,12-24-294-I-B-user1_openface.csv,1.4914632979924294
93,12-24-294-W-B-user155_openface.csv,3.4136642135364936
94,12-38-74-I-T-user132_openface.csv,4.2527311956354
95,12-38-74-W-T-user133_openface.csv,1.761434661537069
96,12-40-292-I-B-user120_openface.csv,4.227063721706177
97,12-40-292-W-B-user121_openface.csv,0.6648868336900611
98,13-01-549-I-T-user151_openface.csv,2.854217791896285
99,13-01-549-W-T-user51_openface.csv,2.6285047886037107
100,13-11-507-I-B-user22_openface.csv,0.9049689244269263
101,13-11-507-W-B-user110_openface.csv,2.5116418771739086
102,13-20-248-I-B-user67_openface.csv,2.4420128970166926
103,13-20-248-W-B-user68_openface.csv,2.264618866175417
104,13-27-771-I-T-user32_openface.csv,2.725125426050639
105,13-27-771-W-T-user33_openface.csv,3.3396247994499295
106,14-04-955-I-B-user113_openface.csv,2.3106017365819804
107,14-04-955-W-B-user112_openface.csv,2.789201413979997
108,14-08-252-I-T-user88_openface.csv,1.6639490867788629
109,14-08-252-W-T-user89_openface.csv,1.1624543533009541
110,14-08-617-I-T-user140_openface.csv,3.1886550636067943
111,14-08-617-W-T-user141_openface.csv,1.3828507729474797
112,14-45-849-I-B-user124_openface.csv,3.5533895815539385
113,14-45-849-W-B-user125_openface.csv,2.5070235820238533
114,15-00-532-I-B-user114_openface.csv,3.8856422716388845
115,15-00-532-W-B-user99_openface.csv,2.3686080092413797
116,15-13-468-I-T-user1_openface.csv,1.9174648239517813
117,15-13-468-W-T-user5_openface.csv,4.176073085870531
118,15-21-96-I-T-user1_openface.csv,1.638728003224022
119,15-21-96-W-T-user79_openface.csv,3.9557330376842166
120,15-29-238-I-T-user22_openface.csv,1.1572084365993387
121,15-29-238-W-T-user116_openface.csv,2.1074537919230822
122,15-58-679-I-T-user1_openface.csv,2.8815295919157777
123,15-58-679-W-T-user28_openface.csv,3.9346731504739525
124,16-14-317-I-B-user63_openface.csv,1.9595824858193343
125,16-14-317-W-B-user64_openface.csv,3.459890924503187
126,16-19-112-I-T-user1_openface.csv,1.5464469546689852
127,16-19-112-W-T-user21_openface.csv,-0.1201980127878759
128,16-40-42-I-B-user1_openface.csv,1.645423667705734
129,16-40-42-W-B-user3_openface.csv,2.397686755812323
130,16-48-797-I-T-user92_openface.csv,3.557729804875314
131,16-48-797-W-T-user93_openface.csv,3.2057087946191665
132,16-56-369-I-T-user70_openface.csv,4.778360052011438
133,16-56-369-W-T-user71_openface.csv,2.916437825469557
134,17-10-481-I-B-user107_openface.csv,2.6425378512839495
135,17-10-481-W-B-user108_openface.csv,2.0758156739580604
136,17-15-163-I-B-user55_openface.csv,4.639233556375366
137,17-15-163-W-B-user54_openface.csv,1.5525580071232836
138,18-12-410-I-B-user130_openface.csv,1.382998074426128
139,18-12-410-W-B-user150_openface.csv,4.314114464832095
140,18-39-581-I-T-user34_openface.csv,3.2199577289140757
141,18-39-581-W-T-user35_openface.csv,0.8286816929442633
142,18-42-263-I-T-user130_openface.csv,1.1430639128952862
143,18-42-263-W-T-user131_openface.csv,2.581647855271791
144,18-43-166-I-B-user157_openface.csv,2.5419348451268444
145,18-43-166-W-B-user156_openface.csv,4.869534036424037
146,18-48-414-I-T-user144_openface.csv,1.3718120845685604
147,18-48-414-W-T-user145_openface.csv,1.1091208336136642
148,19-04-926-I-B-user120_openface.csv,1.794236154449024
149,19-04-926-W-B-user121_openface.csv,1.5498377998168982
150,19-05-68-I-T-user22_openface.csv,-0.2723728414210349
151,19-05-68-W-T-user158_openface.csv,1.9092309222619024
152,19-27-616-I-B-user29_openface.csv,2.3056302775933397
153,19-27-616-W-B-user30_openface.csv,-0.9254322651344147
154,19-35-145-I-B-user1_openface.csv,2.837693177061423
155,19-35-145-W-B-user152_openface.csv,0.8820260957808728
156,20-05-755-I-T-user22_openface.csv,2.331370568478087
157,20-05-755-W-T-user122_openface.csv,3.535087520730393
158,20-28-731-I-T-user128_openface.csv,2.3539467832388086
159,20-28-731-W-T-user126_openface.csv,4.189810578216428
160,20-31-480-I-B-user98_openface.csv,2.5589857859854854
161,20-31-480-W-B-user99_openface.csv,2.5876452491556545
162,20-38-706-I-T-user1_openface.csv,1.1264539137872003
163,20-40-167-I-B-user1_openface.csv,1.1716896550211562
164,20-40-167-W-B-user104_openface.csv,4.452135021451904
165,21-03-94-I-T-user114_openface.csv,3.3785365649500876
166,21-16-706-I-T-user22_openface.csv,1.4186939076319867
167,21-16-706-W-T-user110_openface.csv,2.2414061499116213
168,21-24-649-I-T-user53_openface.csv,3.2007258520543833
169,21-24-649-W-T-user52_openface.csv,2.891724113524552
170,21-37-95-I-B-user22_openface.csv,4.0806709208802125
171,21-37-95-W-B-user23_openface.csv,3.1103356121277868
172,22-05-764-I-B-user117_openface.csv,3.3191076145703233
173,22-05-764-W-B-user119_openface.csv,0.5226449884218312
174,22-10-468-I-T-user125_openface.csv,2.7863191249101016
175,22-10-468-W-T-user124_openface.csv,1.1888413294448554
176,22-31-901-I-T-user86_openface.csv,1.4537151256992389
177,22-31-901-W-T-user87_openface.csv,1.8148139668144525
178,22-35-549-I-T-user64_openface.csv,1.312792480144287
179,22-35-549-W-T-user63_openface.csv,-0.020605861163641492
180,22-41-332-I-T-user72_openface.csv,1.6487538750901414
181,22-41-332-W-T-user73_openface.csv,0.8917330886249193
182,24-24-724-I-T-user133_openface.csv,3.4080014989292318
183,24-24-724-W-T-user132_openface.csv,3.846154820935333
184,24-30-926-I-B-user89_openface.csv,0.530050469253533
185,24-30-926-W-B-user88_openface.csv,1.990386421760272
186,24-43-478-I-T-user71_openface.csv,3.4028934329475145
187,24-43-478-W-T-user70_openface.csv,4.096334772003697
188,26-15-622-I-B-user93_openface.csv,2.7335169055767348
189,26-15-622-W-B-user92_openface.csv,1.892945497548932
190,26-17-966-I-T-user1_openface.csv,2.519527789442841
191,26-17-966-W-T-user152_openface.csv,2.1943341292750493
192,27-19-148-I-B-user131_openface.csv,3.3510019637007855
193,27-19-148-W-B-user129_openface.csv,0.9648384040130278
194,27-35-915-I-B-user145_openface.csv,1.2661239676277773
195,27-35-915-W-B-user144_openface.csv,0.9475124604496035
196,27-37-757-I-B-user91_openface.csv,1.6059806291553347
197,27-37-757-W-B-user90_openface.csv,2.4153231449068233
198,27-51-501-I-B-user109_openface.csv,2.6637756279231857
199,27-51-501-W-B-user107_openface.csv,1.9954836130500304
200,28-32-854-I-B-user15_openface.csv,3.8054241778326885
201,28-32-854-W-B-user16_openface.csv,1.736851748350392
202,28-32-985-I-T-user99_openface.csv,4.880634477587211
203,28-32-985-W-T-user97_openface.csv,4.009374831254272
204,28-45-33-I-T-user63_openface.csv,-0.06321803904009471
205,28-45-33-W-T-user64_openface.csv,0.44583864450460275
206,28-52-283-I-B-user130_openface.csv,1.377888116360353
207,28-52-283-W-B-user150_openface.csv,5.064851077545437
208,29-09-99-I-T-user142_openface.csv,2.1972876184576813
209,29-09-99-W-T-user143_openface.csv,0.7861669114085208
210,29-48-550-I-T-user124_openface.csv,3.7313979260290466
211,29-48-550-W-T-user125_openface.csv,2.2367376459707304
212,30-40-756-I-B-user127_openface.csv,2.3807638470862926
213,30-40-756-W-B-user128_openface.csv,1.9728355385650262
214,30-42-250-I-B-user68_openface.csv,1.411059286092252
215,30-42-250-W-B-user67_openface.csv,0.10866675943244708
216,30-46-620-I-B-user41_openface.csv,1.412594116539304
217,30-46-620-W-B-user42_openface.csv,3.7800304153784965
218,30-57-338-I-T-user89_openface.csv,3.391759461258024
219,30-57-338-W-T-user88_openface.csv,0.9468302069429457
220,31-08-51-I-B-user1_openface.csv,1.8799906117738594
221,31-08-51-W-B-user161_openface.csv,1.700791090210159
222,31-23-340-I-T-user39_openface.csv,3.4114983560975514
223,31-59-194-I-T-user1_openface.csv,-0.5384729470708534
224,31-59-194-W-T-user69_openface.csv,0.6621265141756636
225,33-07-644-I-B-user70_openface.csv,3.5599259722637107
226,33-07-644-W-B-user71_openface.csv,2.744425655109381
227,33-47-982-I-T-user118_openface.csv,3.225414941577213
228,33-47-982-W-T-user119_openface.csv,-0.22249426270061257
229,35-42-851-I-B-user122_openface.csv,5.01768303080096
230,35-42-851-W-B-user123_openface.csv,2.409828092859679
231,36-04-870-I-B-user96_openface.csv,3.009348015213707
232,36-04-870-W-B-user98_openface.csv,3.506318243398124
233,36-37-921-I-B-user85_openface.csv,0.019124195936566224
234,36-37-921-W-B-user87_openface.csv,1.6636699731923077
235,36-53-693-I-T-user109_openface.csv,4.007719375937504
236,36-53-693-W-T-user108_openface.csv,3.774593932157262
237,37-32-755-I-T-user125_openface.csv,3.080040568386734
238,37-32-755-W-T-user124_openface.csv,1.3926771422553097
239,37-36-401-I-B-user67_openface.csv,-0.04923607418266762
240,37-36-401-W-B-user68_openface.csv,1.756598800675234
241,38-26-565-I-T-user75_openface.csv,1.7755872540238644
242,38-26-565-W-T-user76_openface.csv,0.04324278442487994
243,38-29-906-I-T-user94_openface.csv,1.8336469681441567
244,38-29-906-W-T-user95_openface.csv,1.4832044841151584
245,38-55-777-I-B-user1_openface.csv,1.9506382944579297
246,38-55-777-W-B-user43_openface.csv,3.968443882802343
247,39-18-93-I-T-user39_openface.csv,3.4279747015815327
248,39-18-93-W-T-user40_openface.csv,0.0843181178646164
249,39-49-946-I-T-user88_openface.csv,0.3482925862794737
250,39-49-946-W-T-user89_openface.csv,3.905913019164509
251,40-07-485-I-T-user1_openface.csv,1.1818971368373852
252,40-07-485-W-T-user150_openface.csv,4.68364264386
253,40-18-142-I-T-user138_openface.csv,2.2829945549565185
254,40-18-142-W-T-user139_openface.csv,3.100747576017021
255,41-41-762-I-B-user147_openface.csv,4.720085453422454
256,41-41-762-W-B-user148_openface.csv,3.1390121388545276
257,44-02-309-I-T-user136_openface.csv,0.7192171045903875
258,44-02-309-W-T-user137_openface.csv,-0.6790120407409201
259,44-30-30-I-B-user83_openface.csv,3.9333979418358314
260,44-30-30-W-B-user84_openface.csv,0.8317049381921588
261,47-20-540-I-B-user95_openface.csv,1.7539060469435634
262,47-20-540-W-B-user94_openface.csv,2.0393581394755413
263,48-00-366-I-T-user139_openface.csv,1.783755502225941
264,48-02-966-I-T-user148_openface.csv,2.3669810434059118
265,48-02-966-W-T-user147_openface.csv,4.262526617148245
266,48-39-430-I-B-user134_openface.csv,1.9658698562296024
267,48-39-430-W-B-user135_openface.csv,4.5566947436933845
268,50-29-214-I-B-user136_openface.csv,1.5478264521910576
269,50-29-214-W-B-user137_openface.csv,-0.5639423379641872
270,50-50-13-I-B-user1_openface.csv,0.9237598598486123
271,50-50-13-W-B-user57_openface.csv,3.778247404865123
272,51-16-907-I-B-user86_openface.csv,2.1648427885257098
273,51-16-907-W-B-user85_openface.csv,1.1779916475137648
274,54-10-129-I-T-user48_openface.csv,-0.45139156840089
275,54-10-129-W-T-user49_openface.csv,2.515110571598789
276,56-40-959-I-T-user136_openface.csv,-0.235690870122788
277,56-40-959-W-T-user137_openface.csv,-0.5770249884479401
278,57-19-201-I-B-user24_openface.csv,2.6337551218120607
279,57-19-201-W-B-user25_openface.csv,3.2167169055334446
280,57-43-236-I-T-user96_openface.csv,2.5476622058354685
281,57-43-236-W-T-user159_openface.csv,1.4961360326379944
282,57-52-839-I-B-user1_openface.csv,1.9116686687077529
283,57-52-839-W-B-user58_openface.csv,1.309042308377525
284,58-28-695-I-T-user75_openface.csv,3.1043571651844477
285,58-28-695-W-T-user80_openface.csv,4.471780364912731
286,58-57-956-I-T-user1_openface.csv,0.5702378027029198
287,58-57-956-W-T-user146_openface.csv,3.0722906771472864
288,59-09-521-W-B-user14_openface.csv,-0.6346601152113776
