,image_url,prediction
83,2018-09-01_15-30-27-34-W-T-user504_openface.csv,2.926303343193457
84,2018-09-01_15-40-51-48-I-B-user501_openface.csv,3.0404589563349607
85,2018-09-01_15-40-51-48-W-B-user505_openface.csv,1.6745491871247395
86,2018-09-01_15-42-41-661-I-T-user503_openface.csv,1.7509627362807931
87,2018-09-01_15-42-41-661-W-T-user502_openface.csv,4.172362253330477
88,2018-09-01_15-56-51-866-I-T-user502_openface.csv,3.2176894818654613
89,2018-09-01_15-56-51-866-W-T-user505_openface.csv,1.248758090265797
90,2018-09-01_15-58-52-950-I-T-user501_openface.csv,3.0570710034788338
91,2018-09-01_15-58-52-950-W-T-user504_openface.csv,4.103267576420514
92,2018-09-01_16-11-35-982-I-B-user503_openface.csv,1.7582757237903204
93,2018-09-01_16-11-35-982-W-B-user501_openface.csv,2.6863076462950155
94,2018-09-01_16-12-49-857-I-T-user505_openface.csv,1.402042440761682
95,2018-09-01_16-12-49-857-W-T-user504_openface.csv,2.4362445149009746
96,2018-09-01_16-25-20-765-I-B-user503_openface.csv,3.0014716121466414
97,2018-09-01_16-25-20-765-W-B-user505_openface.csv,1.814420496197961
98,2018-09-01_16-26-18-672-I-B-user502_openface.csv,2.3644239874544937
99,2018-09-01_16-26-18-672-W-B-user504_openface.csv,2.4145540569265984
100,2018-09-01_16-39-42-774-I-T-user501_openface.csv,1.0909650407022227
101,2018-09-01_16-39-42-774-W-T-user503_openface.csv,2.1695758193111914
102,2018-09-01_16-41-44-747-I-B-user504_openface.csv,3.2099063489529835
103,2018-09-01_16-41-44-747-W-B-user502_openface.csv,2.77554700683787
104,2018-09-01_16-54-13-433-I-T-user505_openface.csv,2.2720050289173357
105,2018-09-01_16-54-13-433-W-T-user503_openface.csv,1.3943701650302955
106,2018-09-01_16-54-20-277-I-T-user502_openface.csv,0.18068423361384411
107,2018-09-01_16-54-20-277-W-T-user501_openface.csv,3.101765038040198
108,2018-09-01_17-08-02-6-I-B-user505_openface.csv,1.7642884880951843
109,2018-09-01_17-08-02-6-W-B-user502_openface.csv,2.3571695155008983
110,2018-09-01_17-08-15-620-W-B-user501_openface.csv,2.741553753878737
111,2018-09-01_17-20-37-941-I-B-user504_openface.csv,3.2235027406260937
112,2018-09-01_17-20-37-941-W-B-user503_openface.csv,0.41464651531470764
113,2018-09-01_17-20-57-400-I-B-user505_openface.csv,2.2483536053212507
114,2018-09-01_17-20-57-400-W-B-user501_openface.csv,2.608994744716001
115,2018-09-01_17-33-42-951-I-B-user502_openface.csv,2.839751807746859
116,2018-09-01_17-33-42-951-W-B-user503_openface.csv,0.007809730090401423
117,2018-09-01_17-33-58-376-I-B-user504_openface.csv,3.492101642464463
118,2018-09-01_17-33-58-376-W-B-user505_openface.csv,1.572591757022579
119,2018-09-08_11-26-50-995-I-B-user601_openface.csv,3.69272981665213
120,2018-09-08_11-26-50-995-W-B-user602_openface.csv,2.0240951830530696
121,2018-09-08_11-27-01-675-I-B-user603_openface.csv,1.8241402502131052
122,2018-09-08_11-27-01-675-W-B-user604_openface.csv,-1.1510263195294197
123,2018-09-08_11-43-03-106-I-T-user601_openface.csv,3.406051558840404
124,2018-09-08_11-43-03-106-W-T-user605_openface.csv,1.6986709046219977
125,2018-09-08_11-43-44-665-I-B-user603_openface.csv,1.7417073469654074
126,2018-09-08_11-43-44-665-W-B-user602_openface.csv,3.403118410253167
127,2018-09-08_11-56-25-567-I-T-user601_openface.csv,2.549577677699744
128,2018-09-08_11-56-25-567-W-T-user604_openface.csv,2.2851674786482956
129,2018-09-08_12-01-43-738-I-B-user602_openface.csv,2.141751528965835
130,2018-09-08_12-01-43-738-W-B-user605_openface.csv,3.7636303931709536
131,2018-09-08_12-09-26-1-I-T-user603_openface.csv,2.790625245658888
132,2018-09-08_12-09-26-1-W-T-user601_openface.csv,3.0113925875943823
133,2018-09-08_12-17-43-362-I-T-user605_openface.csv,3.746794159971664
134,2018-09-08_12-17-43-362-W-T-user604_openface.csv,0.41687868397811023
135,2018-09-08_12-34-07-349-I-B-user603_openface.csv,1.8664403915838736
136,2018-09-08_12-34-07-349-W-B-user605_openface.csv,2.99578596828599
137,2018-09-08_12-34-17-60-I-T-user602_openface.csv,1.4799198197849694
138,2018-09-08_12-34-17-60-W-T-user604_openface.csv,1.8707032450530283
139,2018-09-08_12-52-57-257-I-B-user601_openface.csv,5.080215718568888
140,2018-09-08_12-52-57-257-W-B-user603_openface.csv,2.0718956977289116
141,2018-09-08_12-54-50-681-I-T-user604_openface.csv,1.9944161046511102
142,2018-09-08_12-54-50-681-W-T-user602_openface.csv,1.9867268684160262
143,2018-09-08_13-06-31-913-I-B-user605_openface.csv,2.3528764627946215
144,2018-09-08_13-06-31-913-W-B-user603_openface.csv,2.638895587687226
145,2018-09-08_13-09-49-380-I-T-user602_openface.csv,2.6832429856311446
146,2018-09-08_13-09-49-380-W-T-user601_openface.csv,4.09260278654456
147,2018-09-08_13-22-56-739-I-B-user605_openface.csv,1.789946142648012
148,2018-09-08_13-22-56-739-W-B-user602_openface.csv,3.4116258103936916
149,2018-09-08_13-23-19-683-I-B-user604_openface.csv,1.627649613891407
150,2018-09-08_13-23-19-683-W-B-user601_openface.csv,3.596601536381961
151,2018-09-08_13-37-33-89-I-T-user605_openface.csv,2.266391766316864
152,2018-09-08_13-37-33-89-W-T-user601_openface.csv,2.3070273893357287
153,2018-09-08_13-37-59-49-I-T-user604_openface.csv,2.2963386409720905
154,2018-09-08_13-37-59-49-W-T-user603_openface.csv,1.9550423072907943
155,2018-09-08_13-50-28-425-I-B-user604_openface.csv,3.374908136914671
156,2018-09-08_13-50-28-425-W-B-user605_openface.csv,2.366338025353378
157,2018-09-08_13-53-53-463-I-B-user602_openface.csv,3.383549045628654
158,2018-09-08_13-53-53-463-W-B-user603_openface.csv,2.8838315303665047
